timestamp_utc,profile,framework,route,round,wrk_args,rps,p50_ms,p90_ms,p99_ms,max_ms,socket_errors,non_2xx,raw_file
20260912T012138Z,latency,actix,json-serialize,2,-t4 -c128 -d15s,789914.39,0.127,0.274,0.346,2.300,0,0,actix-latency-json-serialize-round-2.txt
20260912T012138Z,latency,actix,json-serialize,3,-t4 -c128 -d15s,780292.93,0.126,0.271,0.347,3.090,0,0,actix-latency-json-serialize-round-3.txt
20260912T012138Z,latency,actix,json-serialize,4,-t4 -c128 -d15s,779493.77,0.130,0.277,0.341,2.300,0,0,actix-latency-json-serialize-round-4.txt
20260912T012138Z,latency,actix,json-serialize,5,-t4 -c128 -d15s,752919.94,0.128,0.279,0.344,3.270,0,0,actix-latency-json-serialize-round-5.txt
20260912T012138Z,throughput,actix,plaintext-handler,1,-t4 -c256 -d15s,821635.14,0.239,0.535,0.695,1.490,0,0,actix-throughput-plaintext-handler-round-1.txt
20260912T012138Z,throughput,actix,plaintext-handler,2,-t4 -c256 -d15s,821115.74,0.245,0.526,0.675,1.810,0,0,actix-throughput-plaintext-handler-round-2.txt
20260912T012138Z,throughput,actix,plaintext-handler,3,-t4 -c256 -d15s,817262.22,0.239,0.529,0.686,1.630,0,0,actix-throughput-plaintext-handler-round-3.txt
20260912T012138Z,throughput,actix,plaintext-handler,4,-t4 -c256 -d15s,818243.64,0.237,0.532,0.693,1.610,0,0,actix-throughput-plaintext-handler-round-4.txt
20260912T012138Z,throughput,actix,plaintext-handler,5,-t4 -c256 -d15s,792332.48,0.236,0.385,0.670,2.480,0,0,actix-throughput-plaintext-handler-round-5.txt
20260912T012138Z,throughput,actix,json-static,1,-t4 -c256 -d15s,808455.68,0.239,0.533,0.689,1.580,0,0,actix-throughput-json-static-round-1.txt
20260912T012138Z,throughput,actix,json-static,2,-t4 -c256 -d15s,805634.70,0.242,0.536,0.688,1.770,0,0,actix-throughput-json-static-round-2.txt
20260912T012138Z,throughput,actix,json-static,3,-t4 -c256 -d15s,810032.48,0.245,0.542,0.692,3.130,0,0,actix-throughput-json-static-round-3.txt
20260912T012138Z,throughput,actix,json-static,4,-t4 -c256 -d15s,769631.01,0.233,0.360,0.622,1.590,0,0,actix-throughput-json-static-round-4.txt
20260912T012138Z,throughput,actix,json-static,5,-t4 -c256 -d15s,814705.44,0.241,0.532,0.697,2.070,0,0,actix-throughput-json-static-round-5.txt
20260912T012138Z,throughput,actix,json-serialize,1,-t4 -c256 -d15s,783652.58,0.251,0.553,0.692,3.040,0,0,actix-throughput-json-serialize-round-1.txt
20260912T012138Z,throughput,actix,json-serialize,2,-t4 -c256 -d15s,774403.66,0.246,0.398,0.682,3.080,0,0,actix-throughput-json-serialize-round-2.txt
20260912T012138Z,throughput,actix,json-serialize,3,-t4 -c256 -d15s,773865.91,0.246,0.386,0.674,2.400,0,0,actix-throughput-json-serialize-round-3.txt
20260912T012138Z,throughput,actix,json-serialize,4,-t4 -c256 -d15s,788263.49,0.250,0.550,0.695,1.760,0,0,actix-throughput-json-serialize-round-4.txt
20260912T012138Z,throughput,actix,json-serialize,5,-t4 -c256 -d15s,785015.97,0.254,0.555,0.694,3.510,0,0,actix-throughput-json-serialize-round-5.txt
20260912T012138Z,latency,fiber,plaintext-handler,1,-t4 -c128 -d15s,873168.41,0.108,0.208,0.334,3.440,0,0,fiber-latency-plaintext-handler-round-1.txt
20260912T012138Z,latency,fiber,plaintext-handler,2,-t4 -c128 -d15s,906200.63,0.113,0.223,0.360,2.770,0,0,fiber-latency-plaintext-handler-round-2.txt
20260912T012138Z,latency,fiber,plaintext-handler,3,-t4 -c128 -d15s,892386.15,0.112,0.223,0.361,3.240,0,0,fiber-latency-plaintext-handler-round-3.txt
20260912T012138Z,latency,fiber,plaintext-handler,4,-t4 -c128 -d15s,914840.57,0.114,0.222,0.356,3.260,0,0,fiber-latency-plaintext-handler-round-4.txt
20260912T012138Z,latency,fiber,plaintext-handler,5,-t4 -c128 -d15s,876323.65,0.111,0.217,0.348,4.120,0,0,fiber-latency-plaintext-handler-round-5.txt
20260912T012138Z,latency,fiber,json-static,1,-t4 -c128 -d15s,835756.31,0.111,0.237,0.396,6.160,0,0,fiber-latency-json-static-round-1.txt
20260912T012138Z,latency,fiber,json-static,2,-t4 -c128 -d15s,892429.89,0.122,0.259,0.422,3.210,0,0,fiber-latency-json-static-round-2.txt
20260912T012138Z,latency,fiber,json-static,3,-t4 -c128 -d15s,845678.75,0.116,0.248,0.411,5.990,0,0,fiber-latency-json-static-round-3.txt
20260912T012138Z,latency,fiber,json-static,4,-t4 -c128 -d15s,835839.74,0.111,0.236,0.395,5.500,0,0,fiber-latency-json-static-round-4.txt
20260912T012138Z,latency,fiber,json-static,5,-t4 -c128 -d15s,838637.04,0.111,0.237,0.393,5.970,0,0,fiber-latency-json-static-round-5.txt
20260912T012138Z,latency,fiber,json-serialize,1,-t4 -c128 -d15s,811577.96,0.110,0.239,0.471,4.710,0,0,fiber-latency-json-serialize-round-1.txt
20260912T012138Z,latency,fiber,json-serialize,2,-t4 -c128 -d15s,816805.34,0.113,0.252,0.486,4.340,0,0,fiber-latency-json-serialize-round-2.txt
20260912T012138Z,latency,fiber,json-serialize,3,-t4 -c128 -d15s,796589.22,0.110,0.237,0.470,5.200,0,0,fiber-latency-json-serialize-round-3.txt
20260912T012138Z,latency,fiber,json-serialize,4,-t4 -c128 -d15s,807273.15,0.112,0.251,0.483,6.020,0,0,fiber-latency-json-serialize-round-4.txt
20260912T012138Z,latency,fiber,json-serialize,5,-t4 -c128 -d15s,800817.74,0.113,0.253,0.488,3.240,0,0,fiber-latency-json-serialize-round-5.txt
20260912T012138Z,throughput,fiber,plaintext-handler,1,-t4 -c256 -d15s,887425.01,0.220,0.449,0.730,3.930,0,0,fiber-throughput-plaintext-handler-round-1.txt
20260912T012138Z,throughput,fiber,plaintext-handler,2,-t4 -c256 -d15s,876850.83,0.213,0.451,0.742,6.240,0,0,fiber-throughput-plaintext-handler-round-2.txt
20260912T012138Z,throughput,fiber,plaintext-handler,3,-t4 -c256 -d15s,874222.22,0.216,0.447,0.735,5.980,0,0,fiber-throughput-plaintext-handler-round-3.txt
20260912T012138Z,throughput,fiber,plaintext-handler,4,-t4 -c256 -d15s,845388.98,0.209,0.435,0.731,5.980,0,0,fiber-throughput-plaintext-handler-round-4.txt
20260912T012138Z,throughput,fiber,plaintext-handler,5,-t4 -c256 -d15s,904939.26,0.226,0.468,0.760,5.370,0,0,fiber-throughput-plaintext-handler-round-5.txt
20260912T012138Z,throughput,fiber,json-static,1,-t4 -c256 -d15s,848632.27,0.215,0.489,0.832,6.510,0,0,fiber-throughput-json-static-round-1.txt
20260912T012138Z,throughput,fiber,json-static,2,-t4 -c256 -d15s,877859.90,0.231,0.513,0.850,3.440,0,0,fiber-throughput-json-static-round-2.txt
20260912T012138Z,throughput,fiber,json-static,3,-t4 -c256 -d15s,880639.05,0.239,0.527,0.870,6.480,0,0,fiber-throughput-json-static-round-3.txt
20260912T012138Z,throughput,fiber,json-static,4,-t4 -c256 -d15s,871425.09,0.229,0.511,0.850,6.100,0,0,fiber-throughput-json-static-round-4.txt
20260912T012138Z,throughput,fiber,json-static,5,-t4 -c256 -d15s,824956.98,0.194,0.442,0.775,7.650,0,0,fiber-throughput-json-static-round-5.txt
20260912T012138Z,throughput,fiber,json-serialize,1,-t4 -c256 -d15s,807104.91,0.188,0.461,0.900,3.780,0,0,fiber-throughput-json-serialize-round-1.txt
20260912T012138Z,throughput,fiber,json-serialize,2,-t4 -c256 -d15s,813360.56,0.177,0.448,0.880,3.860,0,0,fiber-throughput-json-serialize-round-2.txt
20260912T012138Z,throughput,fiber,json-serialize,3,-t4 -c256 -d15s,826133.46,0.213,0.513,0.960,5.570,0,0,fiber-throughput-json-serialize-round-3.txt
20260912T012138Z,throughput,fiber,json-serialize,4,-t4 -c256 -d15s,816411.19,0.196,0.477,0.910,6.020,0,0,fiber-throughput-json-serialize-round-4.txt
20260912T012138Z,throughput,fiber,json-serialize,5,-t4 -c256 -d15s,838149.80,0.219,0.530,0.980,6.440,0,0,fiber-throughput-json-serialize-round-5.txt
20260912T012138Z,latency,kruda,plaintext-handler,1,-t4 -c128 -d15s,814588.39,0.113,0.210,0.263,2.330,0,0,kruda-latency-plaintext-handler-round-1.txt
20260912T012138Z,latency,kruda,plaintext-handler,2,-t4 -c128 -d15s,849628.11,0.101,0.176,0.259,2.150,0,0,kruda-latency-plaintext-handler-round-2.txt
20260912T012138Z,latency,kruda,plaintext-handler,3,-t4 -c128 -d15s,845186.97,0.107,0.166,0.285,2.140,0,0,kruda-latency-plaintext-handler-round-3.txt
20260912T012138Z,latency,kruda,plaintext-handler,4,-t4 -c128 -d15s,842225.63,0.110,0.206,0.279,2.820,0,0,kruda-latency-plaintext-handler-round-4.txt
20260912T012138Z,latency,kruda,plaintext-handler,5,-t4 -c128 -d15s,851105.56,0.110,0.168,0.300,2.480,0,0,kruda-latency-plaintext-handler-round-5.txt
20260912T012138Z,latency,kruda,json-static,1,-t4 -c128 -d15s,842514.36,0.109,0.179,0.268,0.970,0,0,kruda-latency-json-static-round-1.txt
20260912T012138Z,latency,kruda,json-static,2,-t4 -c128 -d15s,852750.63,0.104,0.169,0.247,4.140,0,0,kruda-latency-json-static-round-2.txt
20260912T012138Z,latency,kruda,json-static,3,-t4 -c128 -d15s,846068.55,0.106,0.166,0.250,3.110,0,0,kruda-latency-json-static-round-3.txt
20260912T012138Z,latency,kruda,json-static,4,-t4 -c128 -d15s,822542.00,0.110,0.200,0.319,2.280,0,0,kruda-latency-json-static-round-4.txt
20260912T012138Z,latency,kruda,json-static,5,-t4 -c128 -d15s,844369.28,0.102,0.181,0.265,3.110,0,0,kruda-latency-json-static-round-5.txt
20260912T012138Z,latency,kruda,json-serialize,1,-t4 -c128 -d15s,825147.19,0.114,0.233,0.334,2.960,0,0,kruda-latency-json-serialize-round-1.txt
20260912T012138Z,latency,kruda,json-serialize,2,-t4 -c128 -d15s,813903.07,0.112,0.220,0.339,2.280,0,0,kruda-latency-json-serialize-round-2.txt
20260912T012138Z,latency,kruda,json-serialize,3,-t4 -c128 -d15s,810869.55,0.114,0.218,0.316,3.300,0,0,kruda-latency-json-serialize-round-3.txt
20260912T012138Z,latency,kruda,json-serialize,4,-t4 -c128 -d15s,813065.60,0.115,0.211,0.332,3.190,0,0,kruda-latency-json-serialize-round-4.txt
20260912T012138Z,latency,kruda,json-serialize,5,-t4 -c128 -d15s,827262.37,0.112,0.238,0.353,2.850,0,0,kruda-latency-json-serialize-round-5.txt
20260912T012138Z,throughput,kruda,plaintext-handler,1,-t4 -c256 -d15s,850894.28,0.206,0.374,0.574,1.620,0,0,kruda-throughput-plaintext-handler-round-1.txt
20260912T012138Z,throughput,kruda,plaintext-handler,2,-t4 -c256 -d15s,850710.71,0.137,0.333,0.556,3.110,0,0,kruda-throughput-plaintext-handler-round-2.txt
20260912T012138Z,throughput,kruda,plaintext-handler,3,-t4 -c256 -d15s,831866.04,0.213,0.412,0.598,1.610,0,0,kruda-throughput-plaintext-handler-round-3.txt
20260912T012138Z,throughput,kruda,plaintext-handler,4,-t4 -c256 -d15s,859499.19,0.125,0.327,0.481,2.170,0,0,kruda-throughput-plaintext-handler-round-4.txt
20260912T012138Z,throughput,kruda,plaintext-handler,5,-t4 -c256 -d15s,855186.01,0.131,0.317,0.551,2.300,0,0,kruda-throughput-plaintext-handler-round-5.txt
20260912T012138Z,throughput,kruda,json-static,1,-t4 -c256 -d15s,866157.65,0.186,0.358,0.569,3.450,0,0,kruda-throughput-json-static-round-1.txt
20260912T012138Z,throughput,kruda,json-static,2,-t4 -c256 -d15s,856498.63,0.205,0.365,0.567,3.050,0,0,kruda-throughput-json-static-round-2.txt
20260912T012138Z,throughput,kruda,json-static,3,-t4 -c256 -d15s,852975.05,0.133,0.333,0.520,1.650,0,0,kruda-throughput-json-static-round-3.txt
20260912T012138Z,throughput,kruda,json-static,4,-t4 -c256 -d15s,842884.59,0.180,0.419,0.602,1.620,0,0,kruda-throughput-json-static-round-4.txt
20260912T012138Z,throughput,kruda,json-static,5,-t4 -c256 -d15s,845761.15,0.194,0.430,0.601,2.120,0,0,kruda-throughput-json-static-round-5.txt
20260912T012138Z,throughput,kruda,json-serialize,1,-t4 -c256 -d15s,814087.17,0.219,0.474,0.644,3.350,0,0,kruda-throughput-json-serialize-round-1.txt
20260912T012138Z,throughput,kruda,json-serialize,2,-t4 -c256 -d15s,831506.23,0.221,0.460,0.634,3.040,0,0,kruda-throughput-json-serialize-round-2.txt
20260912T012138Z,throughput,kruda,json-serialize,3,-t4 -c256 -d15s,813022.98,0.226,0.467,0.642,2.320,0,0,kruda-throughput-json-serialize-round-3.txt
20260912T012138Z,throughput,kruda,json-serialize,4,-t4 -c256 -d15s,826998.40,0.218,0.454,0.644,3.200,0,0,kruda-throughput-json-serialize-round-4.txt
20260912T012138Z,throughput,kruda,json-serialize,5,-t4 -c256 -d15s,816186.87,0.239,0.451,0.621,2.340,0,0,kruda-throughput-json-serialize-round-5.txt
